2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:55:53,356 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: ttl_membership_with_benefits, score: 1.0
2021-05-17 13:55:53,356 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:53,372 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.27859687805 seconds
2021-05-17 13:55:53,372 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 7
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- 11 -- 7
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_membership_with_benefits'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-05-17 13:55:53,373 INFO     test_ai_mod.carbon_explore.explore -- found label(s) [u'ttl_membership_with_benefits'], None times, verification passed
2021-05-17 13:55:55,917 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:55,959 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00007_logs.txt
2021-05-17 13:55:55,959 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:55,967 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:55,988 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'h1_1196_354_1448_576_h1_000000000000000000000dd81ff81ff81ff81ff0bc00bff83ff83ff83ffc7fc0_2f689a65bb0919dcd22fd00fc12f20e7', 'hash': 'yptlN1HitwotrXMDGiSbXQ==\n', 'index': -1, 'text': 'MEMBERSHIP\nWITH BENEFITS', 'text_hash': '2f689a65bb0919dcd22fd00fc12f20e7', 'height': 576, 'is_transformed': True, 'img_hash': '416678d2b3b713346eefd1bda1253465', u'focused': False, u'clickable': False, 'human_hash': u'h1_X1196_Y354_W1448_H576', 'resource-id': '', 'password': False, 'class': 'h1', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/h1_X1196_Y354_W1448_H576.png', 'hier_level': 0, 'content-desc': '', 'width': 1448, 'tag_name': 'h1', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'MEMBERSHIP\nWITH BENEFITS', u'domLevel': 11, u'height': 288, u'tagName': u'h1', u'cssClass': u'headline-element-desktop___3u_q8 Desktop-Large___2ZP9G d-xl-block d-lg-block d-md-none d-sm-none', u'width': 724, u'is-focused': False, u'fontSize': 96, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.254754396024465, u'xPercent': 31.145833333333332, u'x': 598, u'font-family': u'"Titling Gothic FB Compressed Medium", sans-serif', u'class': u'h1', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 177, u'attributes': {u'class': u'headline-element-desktop___3u_q8 Desktop-Large___2ZP9G d-xl-block d-lg-block d-md-none d-sm-none'}, u'identifier': u''}, 'text': u'MEMBERSHIP\nWITH BENEFITS', 'tag_name': u'h1', 'location': {'y': 177, 'x': 598}, 'size': {'width': 724, 'height': 288}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 354, 'x': 1196}
2021-05-17 13:55:56,001 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:56,001 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:56,045 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00007_logs.txt
2021-05-17 13:55:56,045 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:56,053 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:56,053 INFO     test_ai_mod.carbon_explore.explore -- Gesture: no_op
2021-05-17 13:55:56,053 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:56,053 INFO     test_ai_mod.carbon_explore.explore -- action: NoOp
2021-05-17 13:55:56,055 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:56,090 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,230 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,368 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,508 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,653 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:56,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:56,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:56,791 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:59,331 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:59,368 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:59,368 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:56:00,378 INFO     test_ai_mod.carbon_explore.explore -- step: 7 complete
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 8, test completed: False, total steps: 11
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:56:00,381 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:00,382 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:56:00,382 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:56:00,661 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:56:00,663 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 61
2021-05-17 13:56:00,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 58
2021-05-17 13:56:00,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:56:00,784 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:56:00,784 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:56:00,784 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:56:00,784 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:56:00,785 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:56:00,797 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:56:00,797 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:56:00,798 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:56:03,926 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:56:03,926 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:56:04,114 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: icn_home, score: 1.0
2021-05-17 13:56:04,114 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:56:04,129 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.33170485497 seconds
2021-05-17 13:56:04,130 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:56:04,130 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:56:04,130 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 8
2021-05-17 13:56:04,130 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:56:04,130 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-05-17 13:56:04,131 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'button_3522_1652_294_92_button_00000000000000000000600066a067f867fc67f8000000000000000000000000_37479c9489ec75503a0d033e532c974e', 'hash': '7OuZqkCrM4+GiItaLAA+Rg==\n', 'index': -1, 'text': 'Live chat:Chat with us', 'text_hash': '37479c9489ec75503a0d033e532c974e', 'height': 92, 'is_transformed': True, 'img_hash': '9099a00d82100bf0bc06547881780daf', u'focused': False, u'clickable': True, 'human_hash': u'button_X3522_Y1652_W294_H92', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X3522_Y1652_W294_H92.png', 'hier_level': 0, 'content-desc': '', 'width': 294, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Live chat:Chat with us', u'domLevel': 4, u'height': 46, u'tagName': u'button', u'cssClass': u'uiButton helpButtonEnabled', u'width': 147, u'is-focused': False, u'fontSize': 12.25, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 10.524974515800203, u'xPercent': 91.71875, u'x': 1761, u'font-family': u'sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 826, u'attributes': {u'href': u'javascript:void(0)', u'class': u'uiButton helpButtonEnabled'}, u'identifier': u''}, 'text': u'Live chat:Chat with us', 'tag_name': u'button', 'location': {'y': 826, 'x': 1761}, 'size': {'width': 147, 'height': 46}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1652, 'x': 3522}, input: tap
2021-05-17 13:56:04,131 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_484_106_262_54_a_00000000000000005000dffadffaff7eff7adffed7fed6fb1800000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': '0xp+x3rXD01n97e57YePvg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 54, 'is_transformed': True, 'img_hash': '5ad878ab01d7faf0d725e134a6f522fa', u'focused': False, u'clickable': True, 'human_hash': u'a_X484_Y106_W262_H54', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X484_Y106_W262_H54.png', 'hier_level': 0, 'content-desc': '', 'width': 262, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 8, u'height': 27, u'tagName': u'a', u'cssClass': u'brandLogo___2Go0n', u'width': 131, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.6753312945973496, u'xPercent': 12.604166666666666, u'x': 242, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 53, u'attributes': {u'href': u'/', u'class': u'brandLogo___2Go0n', u'title': u'Equinox'}, u'identifier': u''}, 'text': u'', 'tag_name': u'a', 'location': {'y': 53, 'x': 242}, 'size': {'width': 131, 'height': 27}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 106, 'x': 484}
2021-05-17 13:56:04,131 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:56:04,131 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:56:04,177 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00008_logs.txt
2021-05-17 13:56:04,177 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:56:04,184 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:56:04,184 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-05-17 13:56:04,184 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:56:04,186 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-05-17 13:56:04,187 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_484_106_262_54_a_00000000000000005000dffadffaff7eff7adffed7fed6fb1800000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': '0xp+x3rXD01n97e57YePvg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 54, 'is_transformed': True, 'img_hash': '5ad878ab01d7faf0d725e134a6f522fa', u'focused': False, u'clickable': True, 'human_hash': u'a_X484_Y106_W262_H54', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X484_Y106_W262_H54.png', 'hier_level': 0, 'content-desc': '', 'width': 262, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 8, u'height': 27, u'tagName': u'a', u'cssClass': u'brandLogo___2Go0n', u'width': 131, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.6753312945973496, u'xPercent': 12.604166666666666, u'x': 242, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 53, u'attributes': {u'href': u'/', u'class': u'brandLogo___2Go0n', u'title': u'Equinox'}, u'identifier': u''}, 'text': u'', 'tag_name': u'a', 'location': {'y': 53, 'x': 242}, 'size': {'width': 131, 'height': 27}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 106, 'x': 484}
2021-05-17 13:56:04,199 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_484_106_262_54_a_00000000000000005000dffadffaff7eff7adffed7fed6fb1800000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': '0xp+x3rXD01n97e57YePvg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 54, 'is_transformed': True, 'img_hash': '5ad878ab01d7faf0d725e134a6f522fa', u'focused': False, u'clickable': True, 'human_hash': u'a_X484_Y106_W262_H54', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X484_Y106_W262_H54.png', 'hier_level': 0, 'content-desc': '', 'width': 262, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 8, u'height': 27, u'tagName': u'a', u'cssClass': u'brandLogo___2Go0n', u'width': 131, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.6753312945973496, u'xPercent': 12.604166666666666, u'x': 242, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 53, u'attributes': {u'href': u'/', u'class': u'brandLogo___2Go0n', u'title': u'Equinox'}, u'identifier': u''}, 'text': u'', 'tag_name': u'a', 'location': {'y': 53, 'x': 242}, 'size': {'width': 131, 'height': 27}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 106, 'x': 484}
2021-05-17 13:56:04,200 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 615 cy: 133
2021-05-17 13:56:04,200 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-05-17 13:56:04,298 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:56:04,345 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:04,489 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:04,817 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:04,997 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,177 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,335 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,509 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,684 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,850 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:05,851 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:56:05,851 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:56:05,851 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:56:08,416 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:56:08,473 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:56:08,473 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:56:09,483 INFO     test_ai_mod.carbon_explore.explore -- step: 8 complete
2021-05-17 13:56:09,486 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:09,486 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:56:09,486 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 9, test completed: False, total steps: 11
2021-05-17 13:56:09,486 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:56:09,486 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:56:09,487 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:09,487 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:56:09,487 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:56:09,753 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:56:09,755 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 61
2021-05-17 13:56:09,849 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 57
2021-05-17 13:56:09,849 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:56:09,875 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:56:09,875 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:56:09,876 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:56:09,876 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:56:09,877 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:56:09,877 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:56:12,506 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:56:12,506 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:56:12,659 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mnu_shop, score: 1.0
2021-05-17 13:56:12,659 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:56:12,674 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.79737305641 seconds
2021-05-17 13:56:12,674 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:56:12,675 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:56:12,675 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 9
2021-05-17 13:56:12,675 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:56:12,675 INFO     test_ai_mod.carbon_explore.explore -- found all labels
